date,fossil_fuel_ratio,renewable_energy_ratio,gas_supply_mix,wind_supply_mix,system_marginal_price_avg,system_marginal_price_sum,gas_cost,hydro_reserve_margin,wind_reserve_margin,other_reserve_margin,gas_reserve_margin,rolling_std,rolling_median,rolling_min,rolling_max,exp_moving_avg,rolling_mean,gas_tng,relative_gas_reserve,hydro_tng,load_on_gas_reserve,northwest_load,calgary_load,system_load,demand_supply_ratio,total_reserve_margin,volume_sum,volume_avg,weekly_profile
2023-02-04 18:00:00,68.39986,18.081116,62.292194,16.801798,70.33,210.99,164.93721,78.1913,30.364044,-42.54801,13.871352,9.0886755,38.86,32.5,72.22,46.05268,41.355415,7321.7964,75.53567,140.22995,17.945019,879.58405,1294.8568,7640.1353,73.26712,18.363977,139,46.333332,4
2023-02-04 19:00:00,67.506485,18.85942,61.856606,17.614344,61.416668,184.25,161.85864,77.5288,27.507122,-38.089764,15.745901,9.645024,38.86,32.5,72.22,47.279667,41.664165,7219.734,81.51678,144.48982,20.923557,857.5506,1257.0255,7504.2974,72.06554,19.316147,179,59.666668,4
2023-02-04 20:00:00,67.90383,18.550537,62.347664,17.314018,70.495,140.99,163.4096,77.445,28.394814,-40.471916,14.542241,10.880723,38.86,32.5,72.22,48.896492,42.389168,7312.6206,77.12902,145.02866,19.113886,859.9239,1220.28,7508.87,72.24298,18.854435,101,50.5,4
2023-02-04 21:00:00,68.326645,18.031755,62.516533,17.040016,77.10833,462.65,160.43143,82.07108,30.15566,-48.299927,15.0143795,12.819102,39.09,32.5,75.97,51.062374,43.94042,7267.1206,77.1324,115.28292,20.086699,811.78375,1174.2338,7245.474,70.832756,19.465725,252,42.0,4
2023-02-04 22:00:00,68.49403,17.807446,62.706505,16.88284,58.691666,352.15,157.48776,83.786835,32.878662,-46.557022,17.326511,13.242679,39.09,32.5,75.97,51.849384,44.81125,7070.237,79.92388,104.25066,23.615967,781.9948,1107.7711,7089.437,69.50542,21.678768,362,60.333332,4
2023-02-04 23:00:00,67.84922,17.94142,61.87823,17.145998,51.051666,306.31,152.36339,85.82968,33.9764,-50.20758,20.81774,13.152304,39.285,32.5,75.97,51.802235,45.466667,6757.414,87.14608,86.864075,29.267075,803.1771,1043.1771,6963.315,68.371895,23.888327,297,49.5,1
2023-02-05 00:00:00,69.09911,16.974981,63.047707,16.184692,66.64,133.28,165.5513,86.12347,38.668106,-49.24332,20.350908,13.822575,39.425,33.18,75.97,53.327656,47.06542,6797.2534,82.56062,85.20191,28.587116,823.76385,986.07855,6774.09,67.34694,24.649654,150,75.0,1
2023-02-05 01:00:00,69.43792,16.91908,63.50061,16.186434,63.582,317.91,163.9027,86.87909,37.438663,-48.514854,18.131489,14.165695,39.425,33.18,75.97,54.133442,47.96125,6982.5654,78.42135,80.56239,25.710585,826.3819,948.9902,6533.5938,66.22387,23.120604,303,60.6,1
2023-02-05 02:00:00,71.29425,14.981815,65.32266,14.085831,69.48167,416.89,167.12819,84.04368,45.862152,-48.41343,17.243229,15.250114,40.215,33.18,78.44,56.07797,49.69375,7142.737,71.57242,97.9718,24.265905,822.9403,923.33594,6482.0347,65.17876,24.092003,348,58.0,1
2023-02-05 03:00:00,70.99982,15.133917,64.562416,14.480587,59.968,299.84,164.76086,88.49865,44.98412,-47.35388,19.666971,15.184876,41.05,33.18,78.44,56.28373,50.504166,6978.5303,77.87555,70.61827,28.25659,807.0253,913.4405,6415.172,64.76039,25.254358,198,39.6,1
2023-02-05 04:00:00,71.28025,14.918711,64.83197,13.972785,67.32333,403.94,167.02109,83.345276,46.64605,-47.759502,18.88797,15.254197,46.205,33.18,78.44,57.09703,51.712917,7042.9575,75.93845,102.75965,26.757795,812.3959,919.71564,6438.677,65.380356,24.872734,254,42.333332,1
2023-02-05 05:00:00,72.83743,13.463598,66.46928,12.527501,106.69,320.07,172.88742,83.32169,51.5941,-51.97165,15.808666,17.872284,54.955,33.18,99.62,60.498867,54.21875,7306.966,65.9919,102.90517,21.625595,816.4403,939.625,6517.873,66.02795,23.955467,110,36.666668,1
2023-02-05 06:00:00,73.09319,13.207268,66.75011,12.409322,106.831665,640.99,174.81836,85.71919,51.8352,-56.55888,15.112033,21.493608,59.18,34.48,117.61,65.06776,57.736668,7370.8223,63.93985,88.112564,20.453712,810.80444,982.1809,6569.7446,66.46611,23.634764,256,42.666668,1
2023-02-05 07:00:00,71.58476,14.034334,64.75828,13.34107,66.86667,401.2,171.70172,88.13263,49.027306,-52.93512,18.062864,21.084435,60.305,34.48,117.61,65.24714,59.022083,7039.219,73.03002,75.35778,24.627605,830.21735,1038.2218,6760.7163,67.37294,24.733477,281,46.833332,4
2023-02-05 08:00:00,71.27912,14.681549,64.076614,13.276485,66.98333,401.9,172.96745,80.193855,48.968987,-52.965366,18.447248,20.760315,61.145,34.48,117.61,65.188965,59.995834,7007.012,75.95822,125.769035,24.970545,842.526,1085.485,6847.6816,68.58686,24.286047,288,48.0,4
2023-02-05 09:00:00,72.73422,14.303355,65.46112,12.046143,67.9825,271.93,178.9702,83.45656,53.68145,-51.0892,16.421766,20.373697,62.395,34.48,117.61,65.97545,61.582085,7160.983,68.047516,105.05087,21.423237,839.4637,1131.6859,6955.291,69.5818,24.132793,211,52.75,4
2023-02-05 10:00:00,71.977036,16.739727,64.723946,13.002729,59.582,297.91,179.88258,86.553375,49.893208,-52.033073,17.103617,19.647814,62.395,34.48,117.61,65.476616,62.56625,7095.93,71.4928,85.38607,22.178856,843.3394,1184.5474,7132.1206,70.77232,23.923553,202,40.4,4
2023-02-05 11:00:00,71.03997,17.170204,63.935345,14.004557,55.555714,388.89,178.92786,81.83158,44.894775,-50.179764,16.32852,19.026623,62.395,34.48,117.61,64.73929,63.30625,7157.2583,73.26404,115.36947,21.271818,851.169,1217.6852,7157.066,71.29469,22.287222,259,37.0,4
2023-02-05 12:00:00,69.66621,18.809301,62.541664,15.305631,50.04,150.12,175.31726,81.23668,39.949963,-50.172066,18.332504,18.56263,62.395,34.48,117.61,63.56174,63.75,6980.9375,81.54913,119.14709,24.357243,849.23914,1227.8604,7153.6865,71.44246,22.480316,159,53.0,4
2023-02-05 13:00:00,69.078415,19.763956,62.017677,15.841786,51.085,204.34,173.52731,78.80993,37.477463,-50.531464,17.776098,18.01249,62.395,34.48,117.61,62.5744,64.26,6963.5425,82.335045,134.55698,23.641075,846.63336,1215.9698,7128.412,71.70391,21.589954,176,44.0,4
2023-02-05 14:00:00,67.94818,21.741894,60.96808,17.514618,48.216667,289.3,171.13876,84.75404,29.811121,-51.590664,17.239168,17.502632,62.395,34.48,117.61,61.47245,64.67917,6951.082,86.23164,96.811844,23.054834,848.6308,1218.1409,7189.0527,72.28772,19.991695,247,41.166668,4
2023-02-05 15:00:00,66.223785,22.86837,59.341087,19.29853,45.0975,180.39,167.25093,82.407814,21.62301,-52.44233,19.278385,16.667862,62.395,40.95,117.61,60.429054,65.260414,6856.494,99.09923,111.71039,26.679695,871.0158,1215.9496,7266.3633,72.101776,19.453619,243,60.75,4
2023-02-05 16:00:00,66.162994,22.160896,59.41826,19.320782,55.68222,501.14,169.89714,75.93841,19.918766,-52.51318,17.452702,15.925767,62.395,48.43,117.61,60.26513,65.986664,7006.6147,98.255424,152.79109,23.760109,888.5096,1251.7374,7445.3857,73.17805,17.762583,512,56.88889,4
2023-02-05 17:00:00,66.73095,20.343128,60.08888,19.014421,59.68833,358.13,176.10472,77.071396,19.947495,-52.794952,15.703014,15.884985,63.115,48.43,117.61,60.470318,66.11667,7197.277,93.70564,145.59662,20.746014,883.20355,1320.5995,7787.9937,74.7446,16.75781,248,41.333332,4
2023-02-05 18:00:00,66.40198,20.777836,59.780907,19.747587,60.156,300.78,176.2936,81.21725,16.63293,-51.0116,14.67601,15.921258,62.11,48.43,117.61,60.239895,65.50708,7180.0137,93.10563,120.96091,19.089392,883.49817,1347.4811,7819.9756,75.901245,15.762753,282,56.4,4
2023-02-05 19:00:00,65.93678,21.136269,59.28244,19.970829,61.555,246.22,172.35199,78.09564,16.178629,-51.589058,15.797304,15.921484,62.1,48.43,117.61,60.330303,65.50625,7078.9204,97.49341,141.06409,20.997822,881.17523,1306.5746,7642.6265,74.87018,16.203459,225,56.25,4
2023-02-05 20:00:00,66.298935,20.692104,59.605392,19.704536,71.2375,284.95,170.98448,81.32979,17.669775,-53.419765,15.950845,15.915986,62.1,48.43,117.61,60.71428,65.40791,7085.3438,95.421,120.236176,21.429945,887.46387,1260.6625,7544.0415,73.75464,16.716284,245,61.25,4
2023-02-05 21:00:00,67.27352,19.781544,60.62307,18.860077,89.5875,358.35,171.04587,82.44744,20.72763,-54.32885,14.036031,17.055035,62.1,48.43,117.61,63.611538,66.28125,7249.3413,86.446655,113.038506,18.857336,882.46277,1193.0371,7395.951,72.52732,16.236637,210,52.5,4
2023-02-05 22:00:00,66.39548,20.87017,59.542747,20.050495,58.966,294.83,163.35732,84.77873,18.177002,-53.270706,18.170946,17.062199,62.1,48.43,117.61,63.354614,66.260414,6912.9185,98.02165,98.02497,25.607038,870.6432,1098.7316,7023.1655,70.642715,18.537687,215,43.0,4
2023-02-05 23:00:00,65.487305,21.248695,58.39122,20.649536,41.386665,248.32,155.56778,88.59237,18.466246,-50.027225,22.447422,17.513075,62.1,42.03,117.61,61.648643,65.87583,6547.764,106.39806,70.04283,33.197865,895.7762,1016.40106,6822.579,68.793976,21.097586,345,57.5,1
2023-02-06 00:00:00,64.59634,21.438711,57.891876,20.768831,36.792,183.96,148.14114,88.108986,23.93088,-46.42706,27.411041,18.60744,60.885,34.42,117.61,59.470352,64.357086,6206.356,107.14804,73.01085,42.240322,895.34894,955.99817,6695.478,66.52783,25.5824,215,43.0,2
2023-02-06 01:00:00,66.29105,20.092669,60.31074,19.509007,53.1725,212.69,153.17143,89.46592,26.656506,-47.41132,22.82158,18.80154,60.07,34.42,117.61,58.805523,63.847084,6636.5723,95.590416,64.67927,34.207962,866.59296,922.5149,6503.4116,65.80422,23.87434,131,32.75,2
2023-02-06 02:00:00,66.68096,19.532612,61.082935,18.761875,50.104286,350.73,154.87163,86.26897,30.266624,-54.230072,22.873901,18.838348,59.195,34.42,117.61,57.855484,62.53417,6645.1846,92.24691,84.308525,33.977024,857.08856,906.8069,6473.0366,65.64358,24.796389,268,38.285713,2
2023-02-06 03:00:00,70.73747,15.4192095,65.15458,14.516074,62.555,375.33,165.31679,83.97363,46.251286,-54.56863,18.18641,18.836378,60.07,34.42,117.61,58.549442,62.8625,7061.331,72.28762,98.40191,25.351427,853.32513,907.08655,6516.9937,65.623924,25.158401,278,46.333332,2
2023-02-06 04:00:00,72.334915,13.873864,66.3975,13.192796,85.69,171.38,169.35684,87.93093,50.725834,-59.37814,15.90979,19.048817,60.07,34.42,117.61,60.03349,63.30625,7258.667,64.86415,74.46613,21.65132,848.9029,933.33905,6548.66,65.95098,24.52786,125,62.5,2
2023-02-06 05:00:00,72.91431,13.5539665,66.63922,12.5107975,125.90429,881.33,173.21165,81.033455,52.050823,-66.37733,13.735899,20.71213,60.07,34.42,117.61,64.56761,64.01833,7475.647,60.417114,117.02359,18.348896,834.5702,1014.66376,6660.3574,67.05007,22.735113,396,56.57143,2
2023-02-06 06:00:00,73.80602,12.441882,66.814835,11.386615,112.964,564.82,180.83963,81.06911,56.940823,-69.259056,14.582047,18.831701,60.07,34.42,116.71,67.2686,63.215,7395.4863,61.469288,116.80361,18.640337,868.00555,1161.9387,7095.379,69.85735,23.722492,267,53.4,2
2023-02-06 07:00:00,74.89667,11.305314,67.85658,10.460616,98.76,98.76,191.79405,85.0189,59.7506,-70.002716,11.630739,20.175344,60.07,34.42,116.71,69.78791,64.52541,7642.174,51.459843,95.13002,14.002292,891.93066,1305.0465,7601.9297,72.751015,22.601583,75,75.0,5
2023-02-06 08:00:00,74.46949,12.751876,67.446976,10.906836,90.04667,270.14,192.99542,80.53971,57.204647,-68.78293,11.201074,21.272377,60.07,34.42,116.71,72.00968,65.902084,7637.5957,51.81371,124.351234,13.328241,917.8814,1332.6809,7639.6064,74.18149,21.617973,135,45.0,5
2023-02-06 09:00:00,73.24357,16.974903,65.917885,11.971268,54.2175,433.74,188.9544,87.67241,55.007557,-63.726353,16.119633,21.57317,59.06,34.42,116.71,69.8897,64.6725,7144.9297,65.716484,78.77332,19.402023,941.74615,1329.5463,7679.945,74.75282,24.529057,383,47.875,5
2023-02-06 10:00:00,71.39154,20.537642,64.03334,13.310355,45.163334,135.49,183.99686,76.21428,49.873528,-46.124367,19.952152,21.869905,57.985,34.42,116.71,68.02333,64.12334,6918.5356,78.7974,151.99074,25.023907,932.3657,1339.3413,7510.264,74.38485,25.320824,119,39.666668,5
2023-02-06 11:00:00,70.91144,21.021526,63.65953,14.066411,49.43667,148.31,182.61678,77.23384,46.29015,-45.751682,19.163677,21.999239,57.985,34.42,116.71,66.597466,63.870834,6985.875,79.22853,145.47574,24.213842,918.3271,1337.7589,7549.548,74.224525,24.18785,116,38.666668,5
2023-02-06 12:00:00,70.27905,21.567242,63.142147,15.331285,54.91,54.91,180.13792,82.834274,40.193302,-46.2045,18.606775,21.887741,57.985,34.42,116.71,65.66247,64.074585,7042.1416,81.31703,109.68899,23.86128,912.8589,1338.115,7592.047,73.88328,22.881771,50,50.0,5
2023-02-06 13:00:00,68.38113,23.35616,61.395264,17.473166,52.166,260.83,175.64603,85.71909,30.430859,-46.523045,19.037731,21.845043,57.985,34.42,116.71,64.65027,64.14917,6988.663,89.35321,91.254974,24.98041,912.38446,1345.2007,7656.424,74.075356,21.306152,163,32.6,5
2023-02-06 14:00:00,66.04594,24.851675,59.09428,19.6839,46.41,278.46,168.58977,81.41147,21.088491,-45.290527,21.361664,21.930044,57.985,34.42,116.71,63.175846,64.041664,6773.12,103.39947,118.78072,29.138659,909.38,1316.097,7534.7676,73.96511,20.659355,256,42.666668,5
2023-02-06 15:00:00,66.020065,23.698648,59.19675,19.850231,50.5,50.5,169.18242,79.262596,20.268549,-45.566814,19.61795,21.869963,57.985,34.42,116.71,62.161777,64.127914,6912.0522,101.32274,132.512,26.62304,886.94635,1321.1741,7557.2026,73.92265,19.361845,47,47.0,5
2023-02-06 16:00:00,65.68514,22.530367,58.90543,20.253708,51.974,259.87,169.52942,77.671646,18.173187,-45.796032,19.444572,22.000727,56.25,34.42,116.71,61.284836,63.82875,6922.9336,104.35456,135.30983,26.318428,898.3329,1357.1549,7687.0205,74.626144,18.633179,202,40.4,5
2023-02-06 17:00:00,66.411995,21.044748,59.778522,19.527859,58.863335,176.59,175.18645,71.909805,19.836187,-45.71047,16.45823,22.020449,56.25,34.42,116.71,61.11725,63.677082,7175.403,97.069595,170.22656,21.544502,897.331,1420.454,7952.546,75.937454,16.955082,151,50.333332,5
2023-02-06 18:00:00,66.36841,21.08053,59.758545,19.920868,54.6425,218.57,174.5216,78.23137,17.992159,-47.717052,16.240812,22.072187,54.55,34.42,116.71,60.56307,63.535416,7193.2393,96.99562,133.87708,21.3384,904.16614,1411.0862,7870.3994,75.65362,16.743862,195,48.75,5
2023-02-06 19:00:00,65.27545,21.997503,58.557247,20.579094,47.49,237.45,168.10521,72.81362,16.546026,-43.643448,19.147556,22.32537,53.6,34.42,116.71,59.482025,62.93875,6938.757,106.39685,167.19621,26.099485,903.0325,1352.4355,7728.72,74.4083,17.996357,140,28.0,5
2023-02-06 20:00:00,65.36434,21.83044,58.59534,20.495588,49.52,247.6,165.86783,74.45709,17.45466,-41.935947,19.59359,22.519476,52.105,34.42,116.71,58.58026,62.23375,6895.654,105.76891,157.0889,27.048792,922.92804,1296.7731,7580.43,73.40072,18.524904,203,40.6,5
2023-02-06 21:00:00,65.84028,21.339329,59.056618,20.07116,54.8025,219.21,164.65068,75.79527,19.508913,-40.854538,19.158848,21.297312,52.105,34.42,116.71,58.347443,60.514584,6932.129,102.146835,148.85907,26.641043,914.6314,1218.7279,7456.5806,72.27298,18.756182,156,39.0,5
2023-02-06 22:00:00,66.04353,21.169659,59.199905,20.112831,55.3525,221.41,160.32407,80.00072,20.02838,-42.31951,19.615013,21.34449,52.105,34.42,116.71,57.965244,60.23,6889.7974,101.5306,122.99559,27.998363,900.4918,1114.0582,7146.0273,70.31542,19.319311,176,44.0,5
2023-02-06 23:00:00,65.124054,21.789265,58.109562,20.727869,43.235,86.47,152.53046,79.401955,19.740658,-40.596935,22.904154,21.345602,52.105,34.42,116.71,56.688026,60.22875,6597.092,108.63266,120.49856,34.30761,890.5625,1025.3796,6877.932,68.33727,21.08404,128,64.0,2
2023-02-07 00:00:00,64.66685,22.092129,58.599205,21.103266,57.588,287.94,155.74936,79.11747,19.304419,-47.6465,23.29063,20.655582,53.29,42.0,116.71,56.624985,61.12375,6558.6514,106.93206,110.6774,35.160397,875.09985,963.9711,6719.125,67.5449,21.780773,281,56.2,3
2023-02-07 01:00:00,64.68389,22.014547,58.797493,21.305624,44.343334,133.03,154.80498,84.66145,18.917896,-45.70056,23.321514,20.912405,53.29,42.0,116.71,55.492584,60.761665,6538.3745,105.36895,81.29428,35.326515,892.6022,927.48065,6679.8,67.04012,22.133194,140,46.666668,3
2023-02-07 02:00:00,64.75026,21.956327,58.833767,20.920237,42.053333,126.16,153.8003,77.8831,20.948755,-37.7707,23.826874,21.05141,53.29,42.0,116.71,54.469177,60.585415,6496.044,105.0085,117.21955,36.332043,878.7204,905.8324,6594.1187,66.5593,22.690424,179,59.666668,3
2023-02-07 03:00:00,65.89321,20.432652,59.78934,19.589724,43.016666,129.05,154.57188,82.4232,28.164068,-36.13467,24.868658,21.3257,52.105,42.0,116.71,53.512444,59.584583,6406.4497,99.59421,93.15701,37.726875,882.5359,901.9855,6538.2524,65.82872,24.969986,211,70.333336,3
2023-02-07 04:00:00,66.7256,19.893486,60.759315,18.974113,54.664547,601.31,157.5975,80.56657,28.81735,-37.268597,21.85283,21.04392,51.565,42.0,116.71,53.38585,58.53583,6660.4834,94.05236,103.58021,32.50001,864.3577,925.8129,6551.8955,66.05042,23.234749,582,52.909092,3
2023-02-07 05:00:00,66.11659,20.68834,60.21623,19.717201,52.43111,471.88,158.72246,79.62457,24.959345,-36.094162,21.59208,17.035612,51.275,42.0,98.76,53.22298,55.8125,6682.707,97.03742,108.60102,31.884623,824.13367,1000.60236,6669.1323,67.15006,22.251291,490,54.444443,3
2023-02-07 06:00:00,66.29382,20.939877,59.472443,19.907393,54.4375,217.75,162.06091,77.885025,21.926712,-30.8359,19.990229,14.435949,51.275,42.0,98.76,53.45714,54.055,6789.6294,101.04556,117.872826,28.785593,817.8741,1148.3702,7028.042,69.62479,19.78338,185,46.25,3
2023-02-07 07:00:00,66.15888,20.747948,59.203793,19.979763,54.8625,219.45,167.84128,84.16365,20.904945,-28.214779,19.62996,10.866832,51.275,42.0,97.56,53.585373,52.234165,6822.613,100.62178,88.52521,27.302967,844.42017,1287.4059,7552.2427,72.00531,19.508657,157,39.25,6
2023-02-07 08:00:00,65.65556,21.450697,58.713634,20.645065,53.684,268.42,168.3731,85.490555,17.976984,-22.24872,20.22032,5.018846,51.275,42.0,59.19,53.53694,50.376667,6776.486,104.33712,81.10778,28.051771,861.14215,1311.4524,7603.243,72.841576,19.379793,142,28.4,6
2023-02-07 09:00:00,65.5347,22.027224,58.58592,20.431376,51.086666,153.26,168.0874,78.24568,18.967552,-21.01619,20.31069,4.9110417,51.275,42.0,59.19,53.325985,50.60125,6759.247,104.88607,121.606636,28.185158,857.9268,1319.479,7547.0557,72.91725,19.364525,145,48.333332,6
2023-02-07 10:00:00,66.2498,21.54241,59.23166,19.434816,54.305,108.61,170.03781,76.10979,23.41568,-23.660925,20.235752,4.867565,51.64,42.0,59.19,53.342308,50.891666,6768.794,100.66017,133.5463,27.772156,857.75714,1335.4738,7545.428,72.98469,20.103039,87,43.5,6
2023-02-07 11:00:00,69.12409,18.670021,62.096737,16.617426,74.07,666.63,177.73328,78.04753,34.44993,-25.229746,16.990772,6.5561094,52.455,42.0,72.45,54.870922,51.81875,7081.517,83.00899,122.71428,22.427301,843.62775,1340.318,7549.6177,72.58526,20.468594,398,44.22222,6
2023-02-07 12:00:00,69.97404,17.75756,62.91675,15.978752,68.094,340.47,179.05951,85.94102,37.397457,-31.166964,16.426756,7.2691083,52.455,42.0,72.45,55.87325,52.33917,7126.2905,78.27176,78.58969,21.512129,821.9489,1341.5599,7493.716,72.19393,20.986824,269,53.8,6
2023-02-07 13:00:00,69.898415,17.877222,62.802753,15.681991,65.28,65.28,179.20137,80.34434,38.907425,-31.58361,16.835169,7.734903,52.455,42.0,72.45,56.62579,52.850418,7073.169,78.88956,109.87516,21.972685,838.50885,1335.8013,7432.289,72.46822,21.340174,70,70.0,6
2023-02-07 14:00:00,70.26549,17.247854,63.06492,15.0367155,64.74,194.22,179.75867,80.64905,42.363167,-28.601524,17.86259,7.803547,53.255,42.0,72.45,57.032524,53.495834,7000.5713,78.77181,108.171844,23.290552,848.18524,1320.0573,7354.821,72.199776,22.676374,115,38.333332,6
2023-02-07 15:00:00,70.295425,17.001286,63.065872,14.845087,60.075,120.15,179.60529,78.336525,43.51871,-28.391317,18.04262,7.882479,53.55,42.0,72.45,57.262722,53.887917,6970.475,78.74297,121.09884,23.495651,848.0326,1303.4102,7338.8335,72.227646,22.913307,85,42.5,6
2023-02-07 16:00:00,71.03331,16.106583,63.781883,14.19237,59.958,299.79,182.39865,80.47639,46.219116,-28.927992,17.525505,7.969974,53.88,42.0,72.45,57.515305,54.272083,7030.9507,75.39193,109.13698,22.525581,864.37476,1326.098,7486.365,72.40635,23.245861,292,58.4,6
2023-02-07 17:00:00,72.142105,14.402706,65.07494,13.013674,97.67625,781.41,190.23032,75.2808,49.75146,-36.444283,13.949292,12.876604,53.88,42.0,103.87,61.223682,56.13375,7349.591,64.235275,146.33768,17.2232,867.5296,1382.1204,7678.229,73.68129,21.715939,324,40.5,6
2023-02-07 18:00:00,71.77615,14.935751,64.81679,13.920484,98.30334,589.82,191.43639,80.68453,45.60376,-38.562378,13.22023,15.889375,54.315,42.0,103.87,64.47539,58.12042,7410.992,63.85488,116.08595,16.218292,874.71936,1394.3096,7800.6587,74.485054,20.703554,288,48.0,6
2023-02-07 19:00:00,68.388214,18.296404,61.345425,17.111925,51.97,207.88,178.90627,77.72891,33.91469,-28.871326,18.837793,15.806529,54.315,42.0,103.87,63.334156,58.252083,6932.064,87.065834,133.84921,24.731241,868.9964,1346.6237,7599.2427,73.543686,21.636265,235,58.75,6
2023-02-07 20:00:00,67.37913,19.273024,60.28521,18.074497,46.905,93.81,174.3388,77.6217,30.730347,-24.169651,21.311419,15.873202,54.315,42.0,103.87,61.949024,58.16083,6764.8574,94.74566,134.49362,28.900005,859.7365,1293.9688,7533.0303,72.63434,22.493294,82,41.0,6
2023-02-07 21:00:00,66.610146,20.030682,59.50638,18.90853,42.98,128.94,169.14093,79.09461,27.696552,-22.949392,22.64625,16.16682,53.55,42.0,103.87,60.4347,57.63375,6662.4785,99.53272,125.641396,31.712812,854.9407,1218.7499,7356.0347,71.31226,22.752567,108,36.0,6
